meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-0.6716094269382598,-0.5738135147927089,0.34806147282843924,-1.534019946166875,-1.2436386032943727,-0.0860940031775077,1.7748103126209316,1.7657446534300996,-0.4173883807497627,0.2918340425933476,-0.03537782272623208,0.4525311968440872,-0.7805440965445384,-2.3271812545540773,0.03371083522818124,-1.2572132910811769,1.7141198709803793,-1.3753898402973888,-1.406650822363405
1.8620700950256421,1.7679745809531597,2.016093757243062,1.541777575899591,-1.442074741316345,-0.17159600885108992,0.34643549868505125,0.21331914127715118,-1.5452731234955943,-1.2482246680888995,1.0578224171078532,1.9150310435044247,-1.2397254099365558,0.4040817247732478,0.2386454827056309,-0.06420341851355495,-0.7084043118608092,0.0021049708969363497,0.014844595088336167
0.5047755737208767,0.4886125839901057,0.27928601013099036,0.6159476273777944,0.022555513352965146,-0.19195052642031926,0.789793898027397,1.485225044927588,0.7119548715054094,-0.6306684672729214,-0.9751175109571947,-1.9130190253761117,-1.371250513013,-2.185408153511556,0.02157646193080777,-1.2986255551827537,0.6494436377571818,-1.3271248187211075,-1.3392248246197445
-0.7146069096668282,-1.0663777132842105,-0.39153879998177665,0.6179534550318114,0.7869464138517709,1.089943212469932,-0.3088982827532605,-0.4145424413993464,0.5782497215503561,0.9820924024545331,-0.4099636434149496,-0.698228430603442,-1.0787403710294614,-2.717854105598889,0.36057368350874375,-0.8690200078952367,-0.7084043118608092,-0.6924675235111567,-0.6799484022372856
0.6484297715931696,1.2197481916395794,-0.10281730019313566,1.331914420885444,0.8529221003294472,0.2726486713711406,-0.5902396162959332,-0.6565458744532807,-0.1958737326730797,-0.5311775834782363,1.1784261534969471,-0.48826970193156927,0.7534391172900977,0.8028539174464062,0.04823630795688972,1.6406838189161088,-0.46152286647572,0.4170732023803657,0.42550499286865573
0.5402013755316324,0.6178484820871545,0.0004902521713168342,1.1604055264375122,0.6406107328955758,0.19383484436444065,-0.7305587715471054,-0.7417415976295779,0.06405881461565642,-0.49009671430188384,1.448896115116483,0.2555052068332943,0.7439005745508651,0.6367927679213639,-0.27188416848320796,0.16285960450493175,-0.46152286647572,-0.05559114684942282,-0.04730941106219868
1.553962658264978,1.393970307299676,1.3322613027879133,1.240441911814587,-0.8304911988145842,-1.152711659809627,-0.7512154517407325,-0.8549089550998858,-0.9301979786118139,-1.162961588135742,1.150417608374987,0.8696211744381225,0.7325165212155684,0.8028539174464062,-0.6461722872598519,0.32629947345773563,-0.46152286647572,0.5968187999747924,0.6053076535184172
0.8912756103974743,0.5667370616635152,1.0886825658210963,0.1986676885333919,-1.1289609376175744,-1.5139019241264602,-0.0649649801900008,-0.12356482640289095,-1.2003219921016002,-1.1921949089432444,0.40246686997696257,0.8813633699879287,0.7515276141907906,0.5571170692268228,-0.45250384996323845,0.10251199894881298,-0.46152286647572,-0.022304925072677142,-0.014012622052983585
0.9486925363443548,0.62760968790273,0.9403282612250954,0.46288337430353743,-0.814170100192257,-1.2835867108888548,-0.4081013578686481,-0.40571392640508847,-0.17526829409341582,-1.3090842172797814,0.3591790609137721,0.06560049918242107,0.5716971510507077,0.7135992569544553,-0.5553129752479296,0.8761572729876178,-0.4916115426320277,0.9272677666634348,0.9364025992287999
0.33109766383631445,0.2356497258078241,0.571998191457605,-0.41733904846865943,-0.8814308347343814,-0.9725272082516354,-0.04763630878807532,-0.13878479127226,-0.3332933700478184,-0.5049061639033012,0.4415566226741499,0.15732405304534663,0.7211995648514324,0.7186776116388341,-0.7716466185924311,0.6220035960891048,-0.46152286647572,0.7699071532138698,0.7784509563663358
-1.4303552620822002,-0.5238345876325854,-1.6990813653282046,-1.6384684209522888,1.0279440717914397,0.8448979934954155,-0.019809195840053653,-0.017689987409070945,0.5602407620575388,0.5948152429464216,0.019490027729837885,0.5068870448694421,-0.6134731422264919,0.6367927679213639,0.12575723465576763,-0.06710390421668831,-0.2146414210906307,0.3549389217304405,0.35891141485022554
-0.8065307392870211,-0.5463546899915191,-0.804299506377061,-0.5266556488712458,0.6241562781968252,0.7310140565725184,-0.90425344162766,-0.8003885993090417,1.5187632000376727,1.7662855264049389,-0.7226529764614749,-1.530027351629395,-1.0497991145247594,-0.3649059777841455,-0.38906944348689826,-0.9316357121128332,-0.7084043118608092,-0.506064681561381,-0.493486383785681
0.2872722493547586,0.05030993754821325,0.4539515627142331,0.9256961071783665,-0.005035760238488668,0.28485166873158213,-0.8679838276765107,-0.8286700865490522,0.4834561527874202,0.10177100948768253,0.0619933411968963,-0.7671856853576078,0.7439005745508651,0.7186776116388341,-0.3747534374133352,-0.3650788018393405,-0.46152286647572,-0.19539327831175465,-0.1871559249009021
-1.5359490746025524,-2.041924526132074,-1.0617001248395952,-1.4890238516246772,0.385288321389161,0.2955694570680506,-0.09227801928238188,-0.16530800633561568,0.7996876093976238,0.8602022839647528,-0.783614501486663,-1.7412554408010517,-1.3154239877284053,0.6367927679213639,-0.34301878125371893,-0.951902850175464,-0.7084043118608092,-0.22202225573315118,-0.20935378424037882
0.3802491361446294,0.31728970349401164,1.0115315954876845,-0.8447006274149786,-1.6176774857800456,-0.910291674142617,0.7396357550162593,0.522210116761333,-1.5731403167177513,-0.751645219920819,0.3392225549077996,1.5668602961082458,1.4971039733577696,0.35974406170588,4.3700998762749075,-0.6592525821736531,2.3313234844431023,-1.207571805506296,-1.2498784407783505
-0.1430795048364966,-0.5873843489717033,0.15683130652154953,-0.5939797147318886,-0.5066434718781586,-0.04060316494194429,0.07531227905556509,0.007813360196103085,0.11100814254225717,0.26597091160832026,-0.08301145145962321,0.0930612824696509,0.8057824161684847,0.7186776116388341,-0.17394585066435272,1.941811477573534,-0.46152286647572,1.0894548822706283,1.0981001308548006
-0.3811322047451688,-1.2281905454582926,-0.32840598480453886,0.7560372509471854,0.7914087828079898,0.5888686852940628,-0.049717587868728055,-0.054472312420001306,0.5528606429373156,0.42753353578389003,-0.4061059509215523,-0.9981925789599793,-1.186156782936157,0.18923755117662797,-0.2567891141834382,-1.1674715004779914,-0.7084043118608092,-1.196199013065908,-1.1838398092434073
0.3969326192340973,0.33259667850612223,0.7508702685500429,-0.7239985359599851,-1.2543974468898675,-1.3878597335053144,0.168494127600087,0.04058445907265487,-1.0438945351309348,-0.8900571591511723,0.43801713573061896,0.7732742281901975,-1.3387218028367767,-0.8111138176563248,-0.39899774050767195,0.23597184757354242,1.3900879739124496,0.528027274969518,0.5031975005568242
1.392380660916112,1.4433668397090045,1.057291379724978,1.3657328558796809,-0.4483949353891003,-0.7161864591896825,-0.16003517248556687,-0.1603523398858108,-0.4001760866698077,-1.2311108869967644,1.1714915579327128,-0.37085681416915367,-1.2878810299390366,0.6367927679213639,-0.30951275266824185,-0.5222671929114705,-0.7084043118608092,0.1086208805825225,0.12139431991782448
-0.5376250512200704,-0.18936611984768253,-0.8553590055245718,-0.6053358972475495,0.6387793020256903,0.8739009077476102,0.39227826315622816,0.4856821320785604,0.8920982752930808,1.3211710095934912,0.2928445522832618,-0.5029750193848976,0.7400983857744344,0.6367927679213639,-0.6595374677966843,-0.5092974833429575,0.6494436377571818,-0.48831202994711653,-0.500145741587524
0.6858091388580954,0.3794301361023764,0.8839590695548601,-0.051627574588912206,-1.0343187408735286,-1.342680959813283,-0.3168595181239862,-0.37989189704473864,-0.5944378508214979,-1.039146782022207,0.33012252266412817,0.7087429058460398,0.7572678417983509,0.4040817247732478,-0.2492330723093588,1.8814915854319714,-0.46152286647572,0.9962534612957404,1.0048691216289984
0.5522366208992022,0.29064338971308007,0.3279099459167117,0.7220206556092156,0.025839300746213163,-0.13793863379666435,-0.0798963720792237,-0.07731495189584793,-0.02157683271656162,-1.291619225751373,-2.1412103079524334,-0.20138893045822343,0.586846336229338,0.4040817247732478,1.1050062471245619,-1.0383176265368523,-0.7084043118608092,-1.2694287009747482,-1.2570927450636806
-0.08665114352839498,0.3103230473783408,0.457082049059149,-0.60622125451229,-0.8550408038073523,0.2547943408581787,0.3710786969598857,0.2622355541814103,0.4867789112208953,0.6811853884645983,0.5020216552687327,0.8472970680393939,-1.3115133861634591,0.6367927679213639,-0.7125265305079937,-1.00381909593488,-0.7084043118608092,-0.48831202994711653,-0.4757280963140996
0.5110805058875685,0.7125301614556682,-0.0719954877605568,1.1066514166689074,0.6933857602202056,0.11905886709900357,-0.985906792775529,-0.882147881733525,0.49809238700561215,-0.19984028115532196,1.1459074716320141,-0.6961883857075146,0.7174420201988883,0.7186776116388341,-0.321397167073729,0.5466692244862542,-0.46152286647572,0.33718627011617613,0.34559269924653946
1.6649612526019257,1.811055744992264,1.9660384025562743,1.541777575899591,-1.3851204055742765,0.3603970384054781,0.5257096967627829,0.36809873062634313,-1.343388120295382,-0.893330613879407,1.1119286788424956,2.6732996033920897,1.2161478295843733,0.6367927679213639,0.2627837791298009,0.09810709465540658,2.871376646222985,-0.01564768071732801,-0.06728748446772774
0.10967438213409407,0.022095002130259018,0.0168226349319801,0.1494159422483849,0.06341678941130567,-0.4028457517515907,-1.083460422638791,-0.9974413151298096,0.4093949050560124,-1.343437692687313,0.8399344841373669,-0.7519226537386097,-0.8589266002770946,-0.5241333852395061,0.3726625753901862,-0.07273609736005457,-0.7084043118608092,-0.11550634604756503,-0.1028040594108905
-0.45301566417644157,-0.02728295106958793,0.14707711556280048,-0.7716581307966476,-0.5937190285814407,0.1305369348719018,-0.06564653590317687,-0.13607582106125068,0.8583217593199836,0.9630166306497896,0.35431929873790413,0.5815352371452277,-1.131050658319955,0.4040817247732478,-0.01967581092673732,-1.2517772846365636,-0.7084043118608092,-1.3249057372693245,-1.3125873934123724
-0.7597345243151514,-0.6159356910226109,-0.740282964244399,-0.7088053955046559,0.4506718054738674,0.25616403065844917,0.6899940045118331,0.6879436026852143,0.14926014340474755,0.4001253451025827,-0.8155108548173973,-1.1573432085769024,-0.44773264454355655,-0.7568115663883258,0.525270383190758,-0.4012806973897869,0.7883144507862945,-0.32964770614462885,-0.3439283064859565
-1.5944350848766184,-0.6417961687468883,-1.5334205613393252,-1.5382339639797276,0.8948341120776976,1.0926792956115112,-0.18869189197408365,-0.21927271758725966,1.240446338496998,1.6668020163151636,0.24996904628910188,0.8661722849104381,-1.0362930468471114,0.4040817247732478,1.7611223733288033,-1.0265861659883975,-0.7084043118608092,-1.2294852348426535,-1.2171365982526225
0.14781857465192078,-0.1909984017435044,0.5315958799983579,-1.1355856645150535,-1.2323187927565444,-1.1517922595852352,0.44499227102799943,0.31686643115395285,-0.934339963470972,-0.7531271898609487,0.15471510622512002,0.5920780907852051,0.8697252141488877,0.1212780484983756,-0.19212503253802815,1.5709405881297556,-0.46152286647572,1.215942525022262,1.224627929089818
-1.3325260030962929,-2.0870898358770056,-1.0026918106761575,-0.9886234614974251,0.5946374722928671,0.49474662053307855,0.2507153404860588,0.18255938803118052,0.727868665785904,0.8959461672556821,-0.8308983146755824,-1.982346091507946,-1.1944960130028612,0.4040817247732478,-0.23797596344378072,-1.3782359608744226,-0.7084043118608092,-1.393697262274599,-1.3814007573647502
0.363004386656087,0.7669289587162137,0.8303129497618474,0.6697019272576314,-0.574716522665559,0.608823643182789,0.03427417702611181,-0.03435860321842592,0.6813519312118099,0.8563524840050187,1.097302785615199,1.373803207544337,-1.2819272121308867,0.18923755117662797,-0.8293519020945855,-0.9036439876993988,-0.7084043118608092,-0.05337206539763977,-0.040650053260355666
-1.3313124635766984,-0.16000136854217567,-1.9974571009332214,-0.29562182863901,2.1094182905569783,1.8962848331333646,-0.6086961346631833,-0.598441188243364,1.0367171681843472,1.0868648677460448,0.777877399838353,0.9712949323751642,-1.251878011925742,-0.00952567293357168,0.5713054931058725,-0.373013463877795,-0.7084043118608092,-0.41286326058649303,-0.4002553745598787
0.09357881385262884,-0.10356395992108308,-0.17986837941231637,0.9324583119645978,0.7198780818618354,0.4556957015516689,-0.7409973827817457,-0.6892288724713463,0.8478140043257127,0.6128665531950848,-0.3415466790088325,-0.38553450988308424,0.7174420201988883,0.8028539174464062,-0.15107078976066707,1.0174777152580188,-0.46152286647572,0.5102746233552536,0.518736002094458
1.04345698670347,0.6837898756744253,0.9658557655913119,0.795271731511174,-0.6595586702652326,-0.8732778192879247,-0.2133815383297882,-0.26427175975627376,-0.5912572077221584,-0.7635859377386045,0.2563348119517215,0.4623505051925004,0.7572678417983509,0.8028539174464062,-0.05295190196828909,0.9508171623184065,-0.46152286647572,0.623447777396189,0.6319450847257894
-0.6203446801347398,-1.2525545837464953,-0.5720955166662356,-0.02375440651247687,0.6378205241156494,0.19271517226784668,0.5545160932828934,0.591345552795724,0.2680163949755768,0.024585482217777604,-0.6537892458762742,-1.0048152464008078,-0.9951953011245583,0.35974406170588,3.568858255862575,-0.7782546311503158,0.5568630957377733,-1.214506435043118,-1.2249058490214393
0.3774048856630459,0.4459138469907969,-0.09858390121964473,0.919559847493013,0.6202635088788107,0.1271921403612532,-0.9284719611258043,-0.8110728999236166,0.4938638321697805,-0.28564285502568276,-0.5123747318918472,-0.42269665369711845,0.7823423931738946,0.5571170692268228,-0.5681865313675387,0.23132263153538585,-0.46152286647572,0.8963947959655034,0.9049787546013531
-0.7081897344905521,-0.6120172891361085,-0.8811365962487233,0.042516160771694046,1.0260728488860498,1.1823811518961154,-0.9437111600945095,-0.7243171744625332,1.574074263765686,1.808536666172934,1.392098852889512,-1.2024174935518097,-0.1969424931528377,0.4040817247732478,-0.08994420694503978,-0.44433525560980575,-0.3380821437831753,0.10640179913073945,0.11251517618203379
1.0487137332933576,0.6964470827656505,1.1006578668009588,0.8859425396472486,-0.7628410464825314,-0.7452498785511741,-0.24901702289542058,-0.34777063295360205,-0.7495280253042514,-0.6609570832089248,0.3784756333398898,1.184320055283734,0.7611042161109012,0.33057478420262193,-0.3403480749595598,0.7223513715653005,-0.46152286647572,0.4903028902892062,0.49875792868892893
0.2651697820347091,-0.2531125732126711,0.000357135029357788,1.036227141226088,0.5721488770907543,0.1161572230836758,-0.2645141363171604,-0.3150186957098841,0.08060059422708234,-0.19885000304163641,-0.2907594007473138,-0.06590227729973556,0.7174420201988883,0.5571170692268228,-0.5421191516326408,0.4241894122066433,-0.46152286647572,0.6434195104622363,0.6519231581313184
1.5511355253539632,1.1946819779906075,1.6559210171283596,0.6445815939225567,-1.5279956484589199,-1.5599250568628653,1.156407213985419,1.1476210654170254,-2.448082026150925,-1.3939458648445469,0.8043264446011348,1.7538161248412087,0.7211995648514324,0.8028539174464062,-0.47072959257568137,0.9667906559877695,-0.46152286647572,1.3158011903524989,1.3245182961174633
-0.477848226780149,0.051607137916005616,-0.47353092562514015,-0.4854545145920687,0.270564051890374,0.6624256710812895,-0.4457066268136943,-0.558846394903074,0.8112444972066051,0.8314093019750385,0.2324842172741255,-1.5352965607513267,-1.1374903671108387,-0.5241333852395061,-0.46207311256002365,0.48219432895431513,2.1307323100677173,-0.15101164927609376,-0.18937571083484978
-0.9777945644357159,-0.2652504492389774,-1.214553937248377,-0.2689652232228294,1.2333387029553087,1.2779295820485597,2.0121595521489377,2.4773973793879747,1.5074663019625598,1.9812699189075227,-1.4927412194531595,-0.0669455754984106,-1.3387218028367767,-0.19377846007865127,0.9327347647904266,-1.271995413869162,0.032240024294458595,-1.2694287009747482,-1.2704114606673667
-0.6251924129278924,-0.09862222899365496,-0.07467805341270073,-0.6022752241557452,-0.24780945069024052,0.7603684011257948,0.8177877553285486,1.1398895688263344,0.7958883502393698,0.941272382770859,-2.1412103079524334,0.2021278021585987,-0.32544814702917607,-1.3834024836188237,0.11714343119928702,-0.3156397537535901,-0.7084043118608092,0.5435608451319993,0.5564723629715684
