meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-1.767576753524876,-2.0010842717536934,-1.1436740067096325,-0.8928844507219375,0.8079503012623179,1.0412369401506876,0.7101414305323263,0.8001932020109509,0.8892599104881534,1.3218766966090942,-2.1412103079524334,-1.251576473530579,-1.3655500495345783,-1.2828248287727033,2.5923980987564,-1.4338777784190806,-0.7084043118608092,-1.393697262274599,-1.3814007573647502
0.774536591737804,1.3017783883556626,-0.05710141555706519,1.7716553232920327,1.0438790436270031,0.4021134861193492,0.004821582701779202,-0.10611083183428721,-0.8341491527398704,-0.8588553407325401,1.4485352952201187,-0.39682268898149486,0.7249644772433097,0.8028539174464062,-0.48033385175850374,1.4954577557845579,-0.46152286647572,0.7699071532138698,0.7784509563663358
1.0859205925203947,0.8378489444339444,1.0796979011564294,0.6879272750963206,-0.8484032585248057,-1.216162465485379,-0.01554026163892175,-0.13439776940576773,-0.871749178926295,-1.0035453233309939,0.9812396631075241,1.108975754396669,0.8394867198434616,0.8028539174464062,-0.588062405421035,1.0667047086032069,-0.46152286647572,1.0894548822706283,1.0981001308548006
0.32045886202200735,-0.10972803115670177,0.5961964685620496,-0.29735378231216497,-0.8426678275887893,-1.341769476885836,-0.05084575735732743,-0.16752443356073965,-0.9669816055142887,-1.1193223852801255,0.19749132659820046,0.6571734640946207,0.8136597798517426,0.47957181289586176,-0.7879495959290757,0.10912165840615463,-0.46152286647572,0.6034760443301415,0.6119670113202602
-1.3314739622051728,-1.5191698575407322,-1.4616579944452128,0.014092239969488506,1.6709004830676368,1.708043617707062,-0.5964513641502965,-0.4457835236433202,1.4793146886118533,1.8116653240047667,-2.1412103079524334,-1.0107802942393451,-0.7282219298806142,0.18923755117662797,0.007752409771061547,-0.7447981572757343,-0.7084043118608092,-0.3307572468705204,-0.3181232950038148
-1.7573983631963406,-1.7316747720904957,-1.779028322333373,-0.9236777149101658,1.5138591581416794,1.5637930674181246,-0.3756279095278823,-0.23446761677277628,1.4651054570660187,1.8490641802911345,-0.7351710667489377,-1.0108344558764712,-1.2213510620192842,-1.2828248287727033,-0.621778503691503,-1.1389563087772967,-0.5849635891682646,-0.42839683074897433,-0.4180136620314601
0.5070579964364516,0.5409308209523178,0.8422279983526386,0.3575029631200937,-0.7607756876190417,0.05840424443304509,-0.17964024362100797,-0.23197626736034907,0.40159405785542635,0.3738779125542135,0.4629399964223252,1.4087054961921024,1.4735853364834726,-0.00952567293357168,-0.10142354326022501,-1.1865082904492816,-0.7084043118608092,-1.3249057372693245,-1.3125873934123724
0.5727459584217712,0.3433943681239801,0.8836380944803754,-0.49887168616337363,-1.2810730502751697,-1.6054444463564952,-0.2227158977566718,-0.38059913899723685,-0.8419371474768893,-1.2975290075851316,0.31260149108387697,1.4269800528887675,-0.4211542377787662,-0.8111138176563248,1.2655608247115284,-0.6100164089695675,0.8963250831422711,-1.005358008212566,-1.0217954360652273
0.5261110655655011,0.5014163980125712,0.8250750122253159,0.31295335742910096,-0.765873921923203,-0.3592006645589321,-0.16790422766205285,-0.2581053721304485,0.18772155483779046,-0.01790376333377547,0.221388912537446,1.5404986152259996,-0.16875696386282915,0.6367927679213639,2.270311780081297,-0.7334454869745626,1.7604101419900835,-1.1873226872587757,-1.2193563841865702
0.21370740153156892,0.3565988255242037,-0.19521979869691952,0.9518111430795818,0.7480385231036903,0.4401669038490581,-0.8845479391184977,-0.8502823797231069,0.6122278736616003,0.43782978372871983,-0.4000708053318831,-0.7056241587751865,0.4449270613597529,-1.0620585428812601,0.9579256364713127,0.45665463551804797,1.3900879739124496,0.20626046446097648,0.18132854013441166
-0.06240722194153024,0.10216430833373194,0.09974968208613287,0.09007349511877456,-0.06372882449244538,0.47066487441168764,-0.1827747868800154,0.2947675355788588,1.0048439744741156,0.8523304970650603,-2.1412103079524334,0.479950559370762,-0.7727860871837212,-0.00952567293357168,0.44811806874751997,-1.3019888178486547,-0.7084043118608092,-1.3648492034014192,-1.3525435402234305
-0.1339660450382815,-0.6889728563453681,-0.366761970858839,1.0206629629471917,0.9812671149559781,0.527829387604228,0.19556138971888884,0.206997200817412,0.37058879331828704,-0.13531583065602915,-0.49004008070624877,-0.7988984414235735,-0.9654256396146895,-2.7941838480171164,1.605600341680857,-1.0233219611616071,0.2482612890064117,-1.2131195091357536,-1.2179690179778528
0.6435832770034673,0.46791857666768844,0.915195184712119,-0.023457680002793264,-1.0542950900477868,-1.2086309039293621,-0.024676506942915972,-0.10537277734975885,-0.7578462118704568,-0.8555254944834269,0.4531802808129174,0.9731408473626041,-0.9696399913472815,-0.19377846007865127,-0.3125682249801587,-0.4197398069931346,0.8963250831422711,0.39488238786253527,0.3788894882557546
-1.86063510694781,-1.5959489942822278,-2.49234730703207,-0.883670583624567,2.347598256869128,2.115577963320526,4.853967584508396,4.659906195881958,-1.4522393644284892,0.6062964311163658,-2.1412103079524334,-1.242246605894708,-1.249857912102721,0.6367927679213639,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.6821746797774912,-0.47509416726379033,-0.7665423312075699,-0.6892770934124715,0.4913405589103863,0.2676964201567009,-0.023440678255672365,-0.03628366636998791,0.6862164375884542,0.5856131043743705,-0.8049580611658268,-0.9456859483680611,-0.014356617662923255,0.7353268558890376,0.891128845304836,0.3021597777167537,-0.7546945828705135,-0.29774841027524757,-0.28427155951111277
0.17057434774500196,0.4469220721706721,0.5452499162699905,0.8472601760316536,-0.15225635503028936,1.0633877564593903,0.8257540370198498,1.2560368970590003,0.6718520096549886,0.8187179485201075,-1.4939304030361114,0.594518010776472,-1.008992520045592,0.6367927679213639,-0.22992332318244005,-1.2789448774856176,0.032240024294458595,-1.2250470719390874,-1.2260157419884132
0.29559207677014254,0.2036995291763792,0.8648946387634803,-0.8284665739304267,-1.4418600551571876,-0.9333644801558159,0.550924946009953,0.3899256417019836,-1.1764177818593253,-0.6719322844961372,0.38365520325137764,1.3258832888860217,2.0950940064225203,-1.8644911120746333,4.18862736169908,-0.7356368174672131,2.0998721293945812,-1.2103456573210247,-1.2484910745696334
0.7658154708277679,1.1266383926077927,0.051195272156532017,1.323754855746626,0.6731739593268394,0.32283522027992967,0.09991600373081128,0.050719875812504256,0.14414837221809607,0.03652664266178177,1.195019166641224,-0.43403766074396277,0.807748729401949,0.8028539174464062,-0.39720437874728987,-0.01069695854689313,-0.46152286647572,-0.3884533646168795,-0.38027730115434966
-1.470136171486847,-0.7953954759307098,-1.4434722293177054,-0.6920030442871343,1.260063504474007,1.9349177137128768,4.5876294837154425,4.405296930270881,-0.9589816669787063,0.6007886942260235,-2.1412103079524334,-2.1088608684607655,-1.390130750724969,-0.19377846007865127,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
0.13316030163554068,-0.25001293199059677,0.33095862716355173,-0.23588767278097886,-0.5069106585461202,-0.6328434957804746,-0.35356646216356097,-0.400255165292911,0.11035028990849662,-0.015279069775584042,0.04579636065523127,0.5309143093219814,0.774592212299896,0.8028539174464062,0.09823177711581946,-0.4280340809076001,-0.46152286647572,-0.9210329130448103,-0.9130259253017913
0.8397774845918148,0.6090188029458377,0.9535266772927605,-0.037416709607199186,-1.1056225977337395,-1.4356923534610222,-0.1654694932000956,-0.33189286550494457,-1.1368379404251758,-1.2998499426423702,0.2332114551272943,1.6440819049593032,0.10546568966186977,0.6367927679213639,0.1238342814532123,0.062401115482363954,2.0072915873751724,0.5102746233552536,0.4743402834155045
1.6453967572058918,1.3245903139796245,1.7227043542311402,0.7178640257758169,-1.563492180822151,-1.6708433861223202,0.4640469853527098,0.2505904687108705,-2.7409617869110257,-1.55145751540761,0.8922363897795845,1.806582684750479,0.774592212299896,0.7186776116388341,-0.37606180310812803,1.2867925504293198,-0.46152286647572,1.9016386936232228,1.9105417826796491
0.014147000044225274,-0.45060274556987856,0.37654599406175215,-0.8254128028459119,-0.8845164397275602,-0.7609002413059086,0.5692798242294812,0.4776106212757467,-0.6173210465575928,-0.35665456285352803,-0.039039227967386785,0.7098283478378954,0.7325165212155684,0.6367927679213639,-0.6444721164305912,1.4079251734182925,-0.46152286647572,1.5954054532771624,1.60421132379487
1.5720320432075143,1.5478952617001074,1.2614729673520664,1.5541866802469162,-0.5765903003736702,-0.6803431614339229,-0.1530605200038066,-0.20442471714059357,-0.5371689103545046,-1.2498438033721546,1.2214440569048055,0.41526809141538734,-1.2799384965676321,0.6367927679213639,0.17524395283342487,-1.2140522173555213,-0.7084043118608092,-1.3448774703353719,-1.3325654668179014
-0.4564781258037538,-0.5866495172702489,-0.38498984359121036,0.2812829547932258,0.5934714714861833,0.7893593597585632,-1.2213926816316623,-1.0854104019771607,1.2270806619236816,1.1929051096937788,1.0773540677921747,-0.1933484206048347,0.7611042161109012,0.8028539174464062,-0.07289519500034257,-0.15208271774459411,-0.46152286647572,-0.1687643008903581,-0.16051849369353002
0.4173545481902006,0.24271522079073263,0.8429048290748381,-0.6612564929685126,-1.3244494729672036,-1.3175696457221227,0.026307909693589995,-0.1902966415595069,-1.1614875964613631,-0.8658838691277777,0.17254674714175464,1.2201541341700017,-0.9054323655056257,-0.00952567293357168,-0.6512413338994516,-0.6641163774135718,1.7604101419900835,0.39710146931431833,0.36557077265206855
-0.5836058621206048,-1.0419464531066123,-0.8531389529943592,1.1323066120929772,1.5963673914822234,1.4271526171926108,-0.06863370971488894,-0.011407924179518133,1.4536640053370184,1.7316399439984527,-0.43121114788890336,-0.5152890137694366,-0.7068872136672345,0.18923755117662797,0.46424932138988373,-0.9578185767895325,-0.7084043118608092,-1.2139516646801722,-1.2015980967149889
1.4048592058644254,1.0206904501838705,1.3798077216009361,0.704679824057904,-1.1806198995296222,-1.5544448177481907,-0.04569159099164161,-0.2285377636220477,-1.642519752175703,-1.4029750241173369,0.6153878037367088,0.6938548253764106,0.7230810982745819,0.7186776116388341,-0.23383865671620077,2.1489926656889935,2.501054478145351,1.329115679063197,1.2845621493064052
-1.7982648326421995,-1.846992081165222,-2.0835190551495533,-0.43054494196011694,2.132791714203937,1.8315974125694154,-0.7725690394343714,-0.6620709341805577,1.4944367145918451,1.9075746218465484,-2.011506828913358,1.7396621984187617,-0.5621151255726278,-0.5241333852395061,-0.034204346702779984,-0.808428043237952,-0.7084043118608092,-0.5859516138255705,-0.5733986774077973
0.04657094340089494,0.22349278732237382,0.3967583929942294,0.23580703704222883,-0.3211499941820027,0.29376492510894897,-0.7694435882083271,-0.81235660753919,1.029526956907794,1.0517368173934218,0.3877931265472244,0.5998890588952857,-1.3290487108186622,0.6367927679213639,1.1358542111811007,-1.2656949378088507,-0.7084043118608092,-1.349315633238938,-1.3370050386857968
-0.31478911741741417,-0.3160916137546813,-0.4243627093393943,0.5098658796450796,0.764571814694618,0.8309760909620183,-0.09916086786832015,-0.18265821668234367,0.9131891510422109,1.050581727858758,-0.5170130107317734,-0.703359821846394,0.7534391172900977,0.18923755117662797,-0.8381394643795529,-0.3119079415490487,-0.46152286647572,0.15078342816640036,0.15913068079493492
0.33366794662254523,0.3703465647544946,-0.17807601480695193,1.065857290555281,0.7915467325003368,0.25665828865554063,-0.8916002552149416,-0.8445911735828888,0.3550032639962149,-0.22942127467004678,-0.44947366675577877,-0.6843585185402296,0.7211995648514324,0.7186776116388341,-0.9042565269192476,-0.498713679773742,-0.46152286647572,-0.8344887364252715,-0.826454273877832
-0.850144323843528,-1.4229563175488895,-0.6333980853495775,-0.5104235213836213,0.438668894202058,0.08272363700033943,0.310906218004495,0.4236230584098031,0.6904448644952103,0.34645766622154095,-0.7232994226747869,-1.0165597466749743,0.08024895533927928,-0.2637325533746384,1.412557647304658,0.02024822340307705,0.4025621923720925,-0.4725010746031624,-0.4798901949402515
1.407043581601885,0.9863569774397568,1.313226445612211,1.0608710192818172,-0.9080526284311546,-1.2848600769724583,-0.5640692787205507,-0.6051373355665923,-0.820902640929259,-1.2252467718194735,0.704703670071512,0.8459690421519073,0.726849705381677,0.8028539174464062,-0.6585904169336901,0.8009930940889927,2.871376646222985,1.0561686604938827,1.0048691216289984
-1.5359490746025524,-2.041924526132074,-1.0617001248395952,-1.4890238516246772,0.385288321389161,0.2955694570680506,-0.09227801928238188,-0.16530800633561568,0.7996876093976238,0.8602022839647528,-0.783614501486663,-1.7412554408010517,-1.3154239877284053,0.6367927679213639,-0.34301878125371893,-0.951902850175464,-0.7084043118608092,-0.22202225573315118,-0.20935378424037882
1.1984350249676758,0.9475554500234502,1.1431677986684468,0.8358421531696519,-0.8388923810460339,-0.9662587027358024,-0.12187406720770946,-0.2330565906696341,-0.8391919498493214,-0.783999333226565,0.3929824612726777,0.3744526691299994,0.7419985390266587,0.7186776116388341,-0.7458226807233483,0.9698202782224042,2.871376646222985,1.9815256258874123,1.9305198560851782
0.29601222989371917,0.38177829304476496,-0.1963261045443211,1.019017606957704,0.7864314564742221,0.16447540046756148,0.0031955163034790984,0.0920201040187128,0.07073736204471401,-0.4256635223485689,-0.4635498496982572,-0.25628583487672724,0.7534391172900977,0.7186776116388341,-0.8114952673037001,-0.09483354770611707,-0.46152286647572,0.8031933749906155,0.8117477453755508
-0.23607557533276632,-0.028861642449433136,-0.5024567368903643,-0.5642513779423446,0.2599383330468436,0.07232775107017113,-0.7866322069994429,-0.7175594828906605,0.6301301576664284,0.3125431326070288,0.38314585868705703,-1.2262894836725973,0.7477103073575967,0.8028539174464062,0.1771053740327954,-0.35642280688829886,-0.46152286647572,-0.33519540977408646,-0.3270024387396055
0.020113601026422713,-0.30952080621078965,0.21908974421406044,0.6262527185368757,0.09674241010569981,0.1943464486311845,-0.06483023228639787,-0.043674517303633587,0.3746920687318887,0.19051974604109065,0.032595027750118195,-0.6141992470804938,0.7649482708576307,0.8028539174464062,-0.24960839585137098,-0.09018853910328761,-0.46152286647572,-0.4017678533275778,-0.3935960167580357
0.05129051296820534,0.8340194564890729,0.0755516191873524,0.5118776053137587,0.19686733276476337,1.5354445406783561,0.02468044093430187,-0.0037445629603705993,0.5796535635132559,0.6957938297327649,0.8202527528931783,0.4300589597664979,-1.361740316727839,0.4040817247732478,-0.2222513207300411,-0.7245189921813021,-0.7084043118608092,-0.2686229662205951,-0.25596928885327996
0.020225931984351016,-0.12284125018589287,0.5191111433195146,-1.2232398510560871,-1.2665456214693487,-1.4743334284919822,0.24775821276312496,0.1505019863290996,-1.5364629245648165,-1.1900373405225744,0.034262003666094845,1.0912718796697436,1.8709907360542568,0.4040817247732478,-0.4156781191347144,-0.7561219158528807,1.7604101419900835,-0.18207878960105636,-0.21379335610827419
0.7569511658794356,1.0194220123098563,0.19907401868524183,1.2424283354427021,0.45997750247144575,0.01274024901508248,-0.7402796447518355,-0.7517021842636186,0.07152411076530153,-0.5236625266130719,1.2430244589919484,-0.5696113970300172,0.7230810982745819,0.6367927679213639,-0.7237425782730738,0.36243052381140145,-0.46152286647572,0.9030520403208525,0.9116381124031961
0.06788696262662192,0.32729741142824614,-0.3259868650629737,0.05946895234703108,0.40377554450104747,0.06816408759834564,-0.39425272321015165,-0.34017569439669426,0.5529029415111087,0.24430232555980153,0.4401302337233777,-0.6022652105051491,0.7477103073575967,0.7186776116388341,-0.49834706472234536,0.7430128356051566,-0.46152286647572,0.6167905330408398,0.6252857269239464
